ticker,year_month,period_end,open,high,low,close,r3,s3,pct_range_r3,error
360ONE.NS,2025-11,2025-11-01,1088.699951171875,1186.0,1051.0999755859375,1183.199951171875,1220.2974578857422,1146.1024444580078,6.473680759211827,
3MINDIA.NS,2025-11,2025-11-01,29595.0,37000.0,29490.0,34840.0,36905.25,32774.75,12.602689570477274,
ABB.NS,2025-11,2025-11-01,5215.0,5280.5,4896.0,5175.0,5280.7375,5069.2625,4.171711368271033,
ACC.NS,2025-11,2025-11-01,1920.0,1987.0,1807.199951171875,1850.5999755859375,1900.044989013672,1801.154962158203,5.4903675104653775,
ACMESOLAR.NS,2025-11,2025-11-01,283.5,284.8500061035156,229.0500030517578,230.14999389648438,245.49499473571777,214.80499305725098,14.287378166431692,
AIAENG.NS,2025-11,2025-11-01,3258.0,3885.699951171875,3220.0,3862.60009765625,4045.667584228516,3679.532611083984,9.950583724726627,
APLAPOLLO.NS,2025-11,2025-11-01,1798.0,1811.0,1690.0,1718.9000244140625,1752.1750244140626,1685.6250244140624,3.948090413710696,
AUBANK.NS,2025-11,2025-11-01,877.0,962.6500244140625,863.75,955.25,982.4475067138671,928.0524932861329,5.86120007448366,
AWL.NS,2025-11,2025-11-01,275.0,282.8999938964844,258.5,259.0,265.7099983215332,252.2900016784668,5.319274071023082,
AADHARHFC.NS,2025-11,2025-11-01,511.1499938964844,519.9500122070312,479.5,481.1499938964844,492.273747253418,470.02624053955077,4.733247805128696,
AARTIIND.NS,2025-11,2025-11-01,379.95001220703125,419.5,376.6499938964844,382.29998779296875,394.08373947143554,370.51623611450196,6.360720815929486,
AAVAS.NS,2025-11,2025-11-01,1641.800048828125,1771.9000244140625,1543.9000244140625,1546.5,1609.2,1483.8,8.451273756570973,
ABBOTINDIA.NS,2025-11,2025-11-01,29000.0,30655.0,28600.0,30075.0,30640.125,29509.875,3.830073831217516,
ACE.NS,2025-11,2025-11-01,1102.0,1110.5999755859375,957.0,992.7999877929688,1035.0399810791016,950.5599945068359,8.887391333578597,
ADANIENSOL.NS,2025-11,2025-11-01,987.0,1050.0,945.2000122070312,994.5499877929688,1023.3699844360351,965.7299911499024,5.9685412914949785,
ADANIENT.NS,2025-11,2025-11-01,2484.0,2501.89990234375,2243.0,2280.199951171875,2351.397424316406,2209.002478027344,6.446119807716201,
ADANIGREEN.NS,2025-11,2025-11-01,1140.0,1166.4000244140625,1000.5999755859375,1048.199951171875,1093.7949645996093,1002.6049377441407,9.095309969313144,
ADANIPORTS.NS,2025-11,2025-11-01,1451.5,1534.300048828125,1425.0,1516.9000244140625,1546.957537841797,1486.842510986328,4.043133446298242,
ADANIPOWER.NS,2025-11,2025-11-01,158.99000549316406,159.5,144.8000030517578,147.49000549316406,151.53250465393066,143.44750633239747,5.636206950017369,
ATGL.NS,2025-11,2025-11-01,631.5999755859375,634.9000244140625,599.0499877929688,606.6500244140625,616.5087844848633,596.7912643432617,3.303922379510662,
